KYU Trust Score,Sensitivity Level,File Name,Alpha
HIGH,High,Adult_Healthcare,
HIGH,High,Adult_Finance&Banking,
HIGH,High,Adult_E-commerce & Retail,
HIGH,High,Adult_Telecommunications,
HIGH,Moderate,Adult_GovernmentServices,
HIGH,Moderate,Adult_Education,
HIGH,Moderate,Adult_ Travel & Hospitality,
HIGH,High,Adult_ Social Media & Entertainment,
HIGH,Moderate,Adult_ Employment & HR Tech,
HIGH,Moderate,Adult_ Startups and IT Services,
HIGH,High,Child_Healthcare,
HIGH,High,Child_Education,
HIGH,Moderate,Person with Disability_ Government Services,
HIGH,Moderate,Family_ Finance & Banking,
HIGH,Moderate,Company_ Employment & HR Tech,
HIGH,Moderate,Company_ Startups and IT Services,
HIGH,Moderate,Association_ Startups and IT Services,
HIGH,Moderate,State_Government Services,
HIGH,High,Artificial Juristic_ Startups and IT Services ,
MODERATE,High,Adult_Healthcare,
MODERATE,High,Adult_Finance&Banking,
MODERATE,High,Adult_E-commerce & Retail,
MODERATE,High,Adult_Telecommunications,
MODERATE,Moderate,Adult_GovernmentServices,
MODERATE,Moderate,Adult_Education,
MODERATE,Moderate,Adult_ Travel & Hospitality,
MODERATE,High,Adult_ Social Media & Entertainment,
MODERATE,Moderate,Adult_ Employment & HR Tech,
MODERATE,Moderate,Adult_ Startups and IT Services,
MODERATE,High,Child_Healthcare,
MODERATE,High,Child_Education,
MODERATE,Moderate,Person with Disability_ Government Services,
MODERATE,Moderate,Family_ Finance & Banking,
MODERATE,Moderate,Company_ Employment & HR Tech,
MODERATE,Moderate,Company_ Startups and IT Services,
MODERATE,Moderate,Association_ Startups and IT Services,
MODERATE,Moderate,State_Government Services,
MODERATE,High,Artificial Juristic_ Startups and IT Services ,
LOW,High,Adult_Healthcare,
LOW,High,Adult_Finance&Banking,
LOW,High,Adult_E-commerce & Retail,
LOW,High,Adult_Telecommunications,
LOW,Moderate,Adult_GovernmentServices,
LOW,Moderate,Adult_Education,
LOW,Moderate,Adult_ Travel & Hospitality,
LOW,High,Adult_ Social Media & Entertainment,
LOW,Moderate,Adult_ Employment & HR Tech,
LOW,Moderate,Adult_ Startups and IT Services,
LOW,High,Child_Healthcare,
LOW,High,Child_Education,
LOW,Moderate,Person with Disability_ Government Services,
LOW,Moderate,Family_ Finance & Banking,
LOW,Moderate,Company_ Employment & HR Tech,
LOW,Moderate,Company_ Startups and IT Services,
LOW,Moderate,Association_ Startups and IT Services,
LOW,Moderate,State_Government Services,
LOW,High,Artificial Juristic_ Startups and IT Services ,
